
Codes: K - kernel route, C - connected, S - static, R - RIP,
       O - OSPF, I - IS-IS, B - BGP, E - EIGRP, N - NHRP,
       T - Table, A - Babel, D - SHARP, F - PBR, f - OpenFabric,
       Z - FRR,
       > - selected route, * - FIB route, q - queued, r - rejected, b - backup
       t - trapped, o - offload failure

B>* 10.2.0.1/32 [20/0] via fe80::a8c1:abff:fe8e:898d, swp1, weight 1, 20:32:38
B>* 10.2.0.2/32 [20/0] via fe80::a8c1:abff:fe77:b438, swp2, weight 1, 20:32:39
B>* 10.2.0.11/32 [20/0] via fe80::a8c1:abff:fe77:b438, swp2, weight 1, 20:32:38
  *                     via fe80::a8c1:abff:fe8e:898d, swp1, weight 1, 20:32:38
B>* 10.2.0.12/32 [20/0] via fe80::a8c1:abff:fe77:b438, swp2, weight 1, 20:32:38
  *                     via fe80::a8c1:abff:fe8e:898d, swp1, weight 1, 20:32:38
B>* 10.2.0.14/32 [20/0] via fe80::a8c1:abff:fe77:b438, swp2, weight 1, 20:32:38
  *                     via fe80::a8c1:abff:fe8e:898d, swp1, weight 1, 20:32:38
B>* 10.2.0.15/32 [20/0] via fe80::a8c1:abff:fe77:b438, swp2, weight 1, 20:32:38
  *                     via fe80::a8c1:abff:fe8e:898d, swp1, weight 1, 20:32:38
B>* 10.2.0.16/32 [20/0] via fe80::a8c1:abff:fe77:b438, swp2, weight 1, 20:32:38
  *                     via fe80::a8c1:abff:fe8e:898d, swp1, weight 1, 20:32:38
