
BGP router identifier 10.0.0.1, local AS number 65100 vrf-id 0
BGP table version 0
RIB entries 73, using 16 KiB of memory
Peers 8, using 159 KiB of memory

Neighbor                V         AS   MsgRcvd   MsgSent   TblVer  InQ OutQ  Up/Down State/PfxRcd   PfxSnt Desc
leaf-k8s-master-1(swp1) 4      65111     25494     25478        0    0    0 12:38:58           25      146 N/A
leaf-k8s-master-2(swp2) 4      65111     25506     25481        0    0    0 12:38:55           25      146 N/A
leaf-k8s-worker-1(swp3) 4      65112     25294     25295        0    0    0 20:32:27           25      146 N/A
leaf-k8s-worker-2(swp4) 4      65112     25294     25295        0    0    0 20:32:27           25      146 N/A
leaf-service-1(swp5)    4      65113     25357     25354        0    0    0 12:57:42            9      146 N/A
leaf-service-2(swp6)    4      65113     25354     25351        0    0    0 12:57:37            9      146 N/A
leaf-border-1(swp7)     4      65114     25292     25295        0    0    0 20:32:27           14      146 N/A
leaf-border-2(swp8)     4      65114     25293     25295        0    0    0 20:32:27           14      146 N/A

Total number of neighbors 8
